titulo,empresa,localizacao,skills,technologies,technical_knowledge
Python Engineer,SplitMetrics,"Lisbon, Lisbon, Portugal","Python, SQL","Kafka, StarRocks, Celery, gRPC, RabbitMQ, AMQP, Django, Django REST Framework, PostgreSQL, Redis, Datadog, Prometheus, Sentry, Protocol Buffers, AWS, S3, RDS, EC2, ECS, EKS, Kubernetes, ClickHouse, Redshift","Data Pipeline Development, Stream Processing, Data Warehousing, Distributed Systems, Microservices Architecture, API Development, System Design, CI/CD, Code Optimization, Software Engineering, Containerization, Kubernetes Orchestration"
Full Stack Engineer,Darkroom,"Lisboa, Lisbon, Portugal","Python, Node.js, SQL","React, TypeScript, PostgreSQL, Google Cloud Platform, Airflow, Terraform, Docker, Kubernetes, RESTful, GraphQL, MCP","Model Finetuning, Model Deployment, Natural Language Processing (NLP), Large Language Models (LLMs), Prompt Engineering, RAG (Retrieval-Augmented Generation), Generative AI, Model Monitoring, Data Engineering, ETL/ELT, Data Pipeline Development, Software Engineering, API Development, System Design, Cloud Computing, Containerization, Kubernetes Orchestration, Infrastructure as Code, Distributed Systems"
Full Stack Engineer,Darkroom,"Lisboa, Lisbon, Portugal","Python, Node.js, TypeScript, SQL","React, PostgreSQL, Google Cloud Platform, Airflow, Terraform, Docker, Kubernetes, GraphQL, MCP","Software Engineering, API Development, Data Pipeline Development, Distributed Systems, Cloud Computing, Containerization, System Design, Large Language Models (LLMs), Prompt Engineering, RAG (Retrieval-Augmented Generation), Model Finetuning, Natural Language Processing (NLP), Generative AI, Model Deployment"
Senior Data Engineer,N-iX,Portugal,"Python, SQL, Spark","AWS, Azure, Snowflake, Airflow, dbt, Kafka","Data Engineering, Data Pipeline Development, ETL/ELT, Data Warehousing, Stream Processing, Batch Processing, CI/CD, Pipeline Automation, System Design, Cloud Computing"
Senior Data Engineer,N-iX,Portugal,"Python, SQL","AWS, Azure, Snowflake, Apache Spark, Apache Airflow, dbt, Kafka","Data Engineering, ETL/ELT, Data Pipeline Development, Data Warehousing, Stream Processing, Software Engineering, System Design, Cloud Computing, CI/CD"
Senior AI/MLOps Engineer,Intapp,Lisbon Metropolitan Area,Python,"ArgoCD, Helm, Kubernetes, Terraform, Prometheus, Langfuse, Microsoft Azure, Docker, Azure DevOps","MLOps, CI/CD, Model Monitoring, Pipeline Automation, Infrastructure as Code, Cloud Computing, Containerization, Kubernetes Orchestration, Data Pipeline Development, Feature Engineering, Model Training, Model Deployment, Generative AI, Machine Learning Modeling, System Design"
Data Engineer (Hybrid – Lisbon),FULLVENUE,Lisbon Metropolitan Area,"Python, SQL","Airflow, dbt, APIs","Data Engineering, ETL/ELT, Data Pipeline Development, Data Warehousing, Pipeline Automation, Cloud Computing, Data Analysis, MLOps"
Senior AI/MLOps Engineer,Intapp,Lisbon Metropolitan Area,Python,"Microsoft Azure, Docker, Kubernetes, ArgoCD, Azure DevOps, Helm, Terraform, Prometheus, Langfuse","MLOps, CI/CD, Model Monitoring, Pipeline Automation, Data Pipeline Development, Feature Engineering, Model Training, Model Deployment, Cloud Computing, Infrastructure as Code, System Design, Generative AI"
Senior AI Agent Engineer (Machine Learning),Zendesk,Portugal,Python,"LangChain, LlamaIndex, OpenAI, Anthropic, Google, Rebuff, Guardrails AI, Redis, FastAPI, AWS, GCP, Azure","Large Language Models (LLMs), Natural Language Processing (NLP), Generative AI, Prompt Engineering, RAG (Retrieval-Augmented Generation), Model Deployment, Model Evaluation, Model Monitoring, Model Optimization, Model Finetuning, Transfer Learning, CI/CD, Cloud Computing, Software Engineering, System Design, API Development, Code Optimization, Testing & Quality Assurance, Research & Development, Algorithm Development, Technical Writing"
Machine Learning Engineer,NielsenIQ,"Madrid, Community of Madrid, Spain","Python, R","GIT, Docker","Machine Learning Modeling, Model Optimization, Code Optimization, Statistical Analysis, Predictive Analytics, Software Engineering, Model Deployment, Data Pipeline Development, Cloud Computing, Containerization, Distributed Systems"
"Senior Software Engineer, AI Model serving - Lisbon, Portugal",Speechify,"Lisboa, Lisbon, Portugal",Python,"GCP, AWS, Azure, Docker, Kubernetes","Software Engineering, System Design, Model Optimization, Model Deployment, Natural Language Processing (NLP), Containerization, Kubernetes Orchestration, Distributed Systems"
"Senior Software Engineer, AI Model serving - Lisbon, Portugal",Speechify,"Lisboa, Lisbon, Portugal",Python,"GCP, AWS, Azure, Docker, Kubernetes","Software Engineering, System Design, Cloud Computing, Containerization, Kubernetes Orchestration, Model Deployment, Natural Language Processing (NLP), Model Optimization, Generative AI"
Data Scientist,AXA,"Madrid, Community of Madrid, Spain","Python, SQL, Scala, Data Analysis","Spark, Azure, Databricks, Power BI","Machine Learning Modeling, Deep Learning, Large Language Models (LLMs), Generative AI, Model Training, Model Evaluation, Exploratory Data Analysis (EDA), Research & Development"
Gen Artificial Intelligence Engineer (Teletrabajo 100%),Plexus Tech,Spain,Python,"Git, Bitbucket, Microsoft Azure, Jenkins, PowerAutomate, Copilot Studio","Generative AI, Large Language Models (LLMs), Machine Learning Modeling, API Development, Model Deployment, CI/CD, Agile Methodologies, Scrum"
Cientista de dados,Closer Consulting,Lisbon Metropolitan Area,"Python, SQL","SAS, Power BI, Azure, Databricks, Azure DevOps","Machine Learning Modeling, Model Training, Predictive Analytics, Model Deployment, MLOps, Data Analysis, Data Visualization, Cloud Computing"
Python Engineer - AI Document Generation,PandaDoc,Portugal,"Python, SQL","AsyncIO, Django, AWS, Kubernetes, NATS, gRPC, Kafka, Debezium, RabbitMQ, Celery, Temporal.io, Websocket, PostgreSQL, Redis, S3, LGTM, GitLab, OpenTelemetry","Microservices Architecture, Cloud Computing, Kubernetes Orchestration, CI/CD, Distributed Systems, Data Pipeline Development, Code Optimization, API Development"
AI Engineer,InnoTech,Portugal,Python,"Azure Databricks, MLflow, Databricks Asset Bundles","Large Language Models (LLMs), RAG (Retrieval-Augmented Generation), Model Finetuning, Model Optimization, Model Deployment, CI/CD, Text Processing, Natural Language Processing (NLP)"
Data Scientist,Neotalent Conclusion,Lisbon Metropolitan Area,,,"Machine Learning Modeling, Predictive Analytics, MLOps, Model Deployment, Model Monitoring, Data Analysis, Data Engineering"
AI Engineer,EPAM Systems,Portugal,"Python, SQL","Databricks, Azure, Streamlit, React, Databricks Genie","Generative AI, RAG (Retrieval-Augmented Generation), MLOps, Data Analysis, Model Evaluation, Software Engineering"
"MLOps Engineer (ML, Speech, NLP & Multimodal Expertise)",TransPerfect,"Lisbon, Portugal","Python, SQL, Git, Software Engineering","NumPy, Pandas, SciPy, Scikit-learn, XGBoost, PyTorch, TensorFlow, Docker, Kubernetes, Terraform, CloudFormation, MLflow, Weights & Biases, Great Expectations, Prometheus, Grafana, Librosa, Torchaudio, SpeechBrain, Kaldi, Espnet, Feast, Tecton, DVC, Spark, PySpark, Hadoop, AWS, SageMaker, Bedrock, S3, EMR, GCP, Vertex AI, BigQuery, Azure ML, MongoDB, Elasticsearch, Neo4j, Pinecone, Milvus, ChromaDB, FAISS, Airflow, Prefect, TorchServe, TensorFlow Serving, Triton, GitHub CI/CD, Jenkins, CircleCI, GitLab","CI/CD, Containerization, Kubernetes Orchestration, Model Deployment, Infrastructure as Code, Model Monitoring, Model Versioning, A/B Testing, Pipeline Automation, Experiment Tracking, Model Training, Hyperparameter Tuning, Model Evaluation, Statistical Analysis, Data Engineering, ETL/ELT, Data Pipeline Development, Batch Processing, Stream Processing, Testing & Quality Assurance, Machine Learning Modeling, Deep Learning, Natural Language Processing (NLP), Large Language Models (LLMs), Model Optimization, Feature Engineering, Cloud Computing, Distributed Systems, Data Visualization, Algorithm Development"
"MLOps Engineer (ML, Speech, NLP & Multimodal Expertise)",TransPerfect,"Lisbon, Portugal","Python, SQL, Git","Scikit-learn, XGBoost, PyTorch, TensorFlow, NumPy, Pandas, SciPy, MLflow, Weights & Biases, Great Expectations, Prometheus, Grafana, GitHub CI/CD, Jenkins, CircleCI, GitLab, Airflow, Prefect, Docker, Kubernetes, Terraform, CloudFormation, AWS, GCP, Azure, SageMaker, Vertex AI, BigQuery, Spark, PySpark, Hadoop, Feast, Tecton, DVC, MongoDB, Elasticsearch, Neo4j, Pinecone, Milvus, ChromaDB, FAISS, Librosa, Torchaudio, SpeechBrain, Kaldi, Espnet, TorchServe, Triton, TensorFlow Serving","Machine Learning Modeling, Deep Learning, Model Training, Model Finetuning, Model Optimization, Hyperparameter Tuning, Feature Engineering, Model Evaluation, Model Deployment, Natural Language Processing (NLP), Text Processing, MLOps, CI/CD, Model Monitoring, A/B Testing, Experiment Tracking, Model Versioning, Pipeline Automation, Data Engineering, ETL/ELT, Data Pipeline Development, Statistical Analysis, Hypothesis Testing, Software Engineering, System Design, Infrastructure as Code, Distributed Systems"
Python Engineer Team Lead,SplitMetrics,"Lisbon, Lisbon, Portugal",Python,,"Software Engineering, System Design, Code Optimization, Distributed Systems, Project Management, Technical Writing"
Python Engineer Team Lead,SplitMetrics,"Lisbon, Lisbon, Portugal","Python, Software Engineering",,"System Design, Distributed Systems, Code Optimization, Project Management"
"Software Engineer AI (Machine Learning, Python, Computer Vision)",TechDelivery,"Barcelona, Catalonia, Spain","Python, Software Engineering","Azure Functions, App Services, Cosmos DB, Azure Key Vault, TensorFlow, PyTorch, Scikit-learn, OpenCV, Docker, Kubernetes","Machine Learning Modeling, Computer Vision, Natural Language Processing (NLP), Large Language Models (LLMs), Prompt Engineering, RAG (Retrieval-Augmented Generation), Generative AI, Model Deployment, API Development, System Design, Cloud Computing, Containerization, Kubernetes Orchestration, Agile Methodologies, Scrum"
Gen Artificial Intelligence Engineer (Teletrabajo 100%),Plexus Tech,Spain,Python,"Git, Bitbucket, Microsoft Azure, Jenkins, PowerAutomate, Copilot Sudio","Generative AI, Large Language Models (LLMs), API Development, Cloud Computing, CI/CD, Agile Methodologies, Scrum"
Junior Data Scientists,NTT DATA Europe & Latam,"Madrid, Community of Madrid, Spain","Python, SQL","PowerBI, AWS, NoSQL, Casandra, MongoDB, Spark, Hive, h2o","Machine Learning Modeling, Deep Learning, Statistical Analysis, Data Analysis, Data Visualization, Exploratory Data Analysis (EDA), Time Series Analysis"
Machine Learning Engineer - 100% remoto,Nunegal Consulting,Spain,"Python, SQL","PySpark, Azure ML, Databricks, Docker, Kubernetes, MLflow, VertexAI, Sagemaker, Azure, Google Cloud, DevOps","Machine Learning Modeling, Large Language Models (LLMs), RAG (Retrieval-Augmented Generation), Generative AI, MLOps, Model Deployment, Pipeline Automation, Containerization, Kubernetes Orchestration, Feature Engineering, Model Monitoring, Data Engineering, ETL/ELT, Cloud Computing"
Data Scientist,AXA,"Madrid, Community of Madrid, Spain","Python, SQL, Scala","Spark, Azure, Databricks, Power BI","Machine Learning Modeling, Deep Learning, Large Language Models (LLMs), Model Training, Model Evaluation, Generative AI, Data Analysis, Exploratory Data Analysis (EDA), Data Visualization, Research & Development"
Machine Learning Engineer,NielsenIQ,"Madrid, Community of Madrid, Spain","Python, R","GIT, Docker, Cloud Computing","Predictive Analytics, Statistical Analysis, Software Engineering, System Design, Code Optimization, Containerization, Distributed Systems, Data Pipeline Development, Model Optimization, Model Deployment"
ML Engineer,Planner 5D,"Barcelona, Catalonia, Spain",Python,"Triton Inference Server, ONNX, TensorRT, ChatGPT API, LangChain, Docker, Kubernetes","Software Engineering, System Design, Code Optimization, MLOps, Model Deployment, Pipeline Automation, Data Engineering, ETL/ELT, Data Pipeline Development, Large Language Models (LLMs), Text Processing"
ML Engineer,Planner 5D,"Barcelona, Catalonia, Spain","Python, Kotlin, Java","Triton Inference Server, ONNX, TensorRT, ChatGPT API, LangChain, Docker, Kubernetes, OpenGL, WebGL, Raytracing, Blender","MLOps, Model Deployment, Pipeline Automation, Data Engineering, Data Pipeline Development, ETL/ELT, Software Engineering, System Design, Algorithm Development, Computer Vision, Large Language Models (LLMs), Prompt Engineering, Containerization, Kubernetes Orchestration, Statistical Analysis"
Junior AI Engineer,Menhir AI,"Pozuelo de Alarcón, Community of Madrid, Spain","Python, SQL, TypeScript","Git, GitHub, GitHub Actions, FastAPI, LangChain, LangGraph, PostgreSQL, Supabase, GCP, Kubernetes","Model Deployment, Model Evaluation, Model Monitoring, Model Versioning, Experiment Tracking, A/B Testing, CI/CD, API Development, Large Language Models (LLMs), ETL/ELT, Data Pipeline Development, Data Analysis, Machine Learning Modeling"
Junior AI Engineer,Menhir AI,"Pozuelo de Alarcón, Community of Madrid, Spain","Python, SQL, TypeScript, Software Engineering, Technical Writing","Git, GitHub, GitHub Actions, FastAPI, LangChain, LangGraph, PostgreSQL, Supabase, GCP, Kubernetes","Machine Learning Modeling, Model Evaluation, Model Deployment, Model Monitoring, A/B Testing, Experiment Tracking, Model Versioning, Pipeline Automation, Data Engineering, ETL/ELT, Data Analysis, API Development, CI/CD, Large Language Models (LLMs), Research & Development, Agile Methodologies"
Mid-Level AI/ML Engineer,TensorOps,Portugal,Python,"FastAPI, Docker, Kubernetes, LightGBM, CatBoost, PyTorch, HuggingFace, Pandas, Polars, LangChain, LangGraph, MLFlow, Langfuse, AWS, GCP, Elasticsearch, OpenSearch, Solr, NumPy, Scikit-learn, Git, Kubeflow","Model Training, Model Deployment, Generative AI, Time Series Analysis, Computer Vision, MLOps, Data Engineering, Data Pipeline Development, Model Finetuning, Large Language Models (LLMs), RAG (Retrieval-Augmented Generation), Software Engineering, Testing & Quality Assurance, CI/CD, Containerization, Model Monitoring, API Development, System Design"
Junior AI/ML Engineer,TensorOps,Portugal,"Python, Git","FastAPI, Docker, Kubernetes, LightGBM, CatBoost, PyTorch, HuggingFace, Pandas, Polars, LangChain, LangGraph, MLFlow, Langfuse, AWS, GCP, Elasticsearch, OpenSearch, Solr, Amazon SageMaker, Amazon Bedrock, Google Cloud Vertex AI","Machine Learning Modeling, Deep Learning, Model Training, Model Deployment, Natural Language Processing (NLP), Large Language Models (LLMs), RAG (Retrieval-Augmented Generation), Computer Vision, Generative AI, MLOps, Model Monitoring, Experiment Tracking, Pipeline Automation, Data Engineering, Software Engineering, API Development, System Design, Cloud Computing, Containerization"
Energy & Utilities l Data Scientist,Devoteam,"Lisbon, Lisbon, Portugal",,"Azure OpenAI, LangChain","Machine Learning Modeling, Model Deployment, Large Language Models (LLMs), Prompt Engineering, Predictive Analytics, Data Analysis, Data Engineering"
Junior AI Engineer,Aubay Portugal,Portugal,Python,"PyTorch, NumPy, Scikit-Learn, Azure, AWS, Google Cloud, LangGraph","RAG (Retrieval-Augmented Generation), Large Language Models (LLMs), Text Processing, Natural Language Processing (NLP), Text Classification, Named Entity Recognition (NER), Prompt Engineering, Machine Learning Modeling, MLOps, Pipeline Automation, Statistical Analysis"
ML Engineer,NielsenIQ,"Madrid, Community of Madrid, Spain","Python, R, Software Engineering","Git, Docker, Cloud Computing","Machine Learning Modeling, Model Optimization, Pipeline Automation, Data Pipeline Development, Containerization, Distributed Systems, Code Optimization, Statistical Analysis, Predictive Analytics"
"Software Engineer AI (Machine Learning, Python, Computer Vision)",TechDelivery,"Barcelona, Catalonia, Spain",Python,"Azure, Azure Functions, App Services, Cosmos DB, Azure Key Vault, TensorFlow, PyTorch, Scikit-learn, OpenCV, Docker, Kubernetes","Machine Learning Modeling, Computer Vision, Large Language Models (LLMs), Natural Language Processing (NLP), Prompt Engineering, RAG (Retrieval-Augmented Generation), Generative AI, Software Engineering, API Development, System Design, Model Deployment, Model Monitoring, Cloud Computing, Containerization, Kubernetes Orchestration, Agile Methodologies, Scrum, Text Processing"
AI Machine Learning R&D Engineer,Welocalize,Portugal,"Python, Technical Writing","AWS, Docker, MLflow, TensorFlow, PyTorch, Scikit-learn, Sagemaker, EC2, S3, SNS","Machine Learning Modeling, Deep Learning, Model Finetuning, Model Optimization, Model Evaluation, Model Deployment, Natural Language Processing (NLP), Large Language Models (LLMs), Statistical Analysis, Data Analysis, Software Engineering, Cloud Computing, Containerization, Model Monitoring, Experiment Tracking, Algorithm Development, Research & Development, Project Management"
Machine Learning Engineer - 100% remoto,Nunegal Consulting,Spain,"Python, SQL","PySpark, Azure ML, Databricks, Docker, Kubernetes, MLflow, VertexAI, Sagemaker, Azure, Google Cloud, Microsoft Teams","Machine Learning Modeling, Model Deployment, Natural Language Processing (NLP), Large Language Models (LLMs), Prompt Engineering, RAG (Retrieval-Augmented Generation), Generative AI, MLOps, Pipeline Automation, Data Engineering, Statistical Analysis, Cloud Computing, Containerization, Kubernetes Orchestration"
Data Scientist,PrimeIT,Portugal,"Python, Java, Scala, Bash","Spark, Hadoop, XGBoost, LightGBM","Machine Learning Modeling, Model Training, Model Optimization, Model Evaluation, Model Monitoring, Feature Engineering, Statistical Analysis, Data Visualization, Deep Learning, Data Analysis"
Data Scientist,Neotalent Conclusion,Lisbon Metropolitan Area,,,"Machine Learning Modeling, Model Optimization, Model Deployment, Model Monitoring, MLOps, Data Analysis, Predictive Analytics, Algorithm Development"
AI Engineer,Nimber,"Lisbon, Lisbon, Portugal",Python,"AWS, Azure, GCP","Generative AI, Large Language Models (LLMs), Model Deployment, API Development, System Design, Data Pipeline Development, Cloud Computing, Agile Methodologies"
Data Scientist,Paradigma Digital,Greater Madrid Metropolitan Area,Python,AWS,"Machine Learning Modeling, Model Optimization, Model Evaluation, Model Deployment, Model Monitoring, Generative AI, MLOps, CI/CD, Data Engineering, Data Pipeline Development, Data Analysis, Exploratory Data Analysis (EDA), Data Visualization, Statistical Analysis, System Design"
Ingeniero de Machine Learning / Inteligencia Artificial,Cambrian Intelligence SL,Spain,"Python, C/C++",Linux,"Machine Learning Modeling, Deep Learning, Model Training, Data Analysis, Data Visualization, Feature Engineering, Model Deployment, Natural Language Processing (NLP), Computer Vision, Software Engineering, API Development, Data Engineering"
Ingeniero de Machine Learning / Inteligencia Artificial,Cambrian Intelligence SL,Spain,"Python, C/C++",Linux,"Machine Learning Modeling, Deep Learning, Model Training, Feature Engineering, Data Analysis, Data Visualization, Computer Vision, Natural Language Processing (NLP), Model Deployment, Software Engineering, Data Engineering"
ML Engineer,Planner 5D,"Madrid, Community of Madrid, Spain",Python,"ChatGPT API, LangChain, Triton Inference Server, ONNX, TensorRT, Docker, Kubernetes","Software Engineering, System Design, Data Engineering, ETL/ELT, Data Pipeline Development, MLOps, Model Deployment, Containerization, Kubernetes Orchestration, Large Language Models (LLMs), Prompt Engineering, Computer Vision"
ML Engineer,Planner 5D,"Madrid, Community of Madrid, Spain","Python, Kotlin, Java","Triton Inference Server, ONNX, TensorRT, ChatGPT API, LangChain, Docker, Kubernetes","Software Engineering, System Design, Data Engineering, Data Pipeline Development, ETL/ELT, Model Deployment, MLOps, Large Language Models (LLMs), Prompt Engineering, Computer Vision, Algorithm Development, Containerization, Kubernetes Orchestration"
Data Scientist,Paradigma Digital,Greater Madrid Metropolitan Area,Python,AWS,"Machine Learning Modeling, Model Optimization, Model Evaluation, Model Deployment, Generative AI, MLOps, CI/CD, Model Monitoring, Data Engineering, ETL/ELT, Data Pipeline Development, Statistical Analysis, Data Analysis, Data Visualization, Exploratory Data Analysis (EDA), Predictive Analytics, Software Engineering, System Design, Research & Development"
Ingeniero de Inteligencia Artificial,"Voiping US, somos Talento TIC ¡Crecemos Juntos!",Spain,Python,"TensorFlow, PyTorch, FreeCAD, Blender, Azure Cognitive Services, Microsoft technologies","Machine Learning Modeling, Model Optimization, Model Evaluation, Model Deployment, Computer Vision, System Design, Algorithm Development, Research & Development, Project Management"
Ingeniero de Inteligencia Artificial,"Voiping US, somos Talento TIC ¡Crecemos Juntos!",Spain,Python,"TensorFlow, PyTorch, FreeCAD, Blender, Azure Cognitive Services","Machine Learning Modeling, Model Optimization, Model Evaluation, Model Deployment, Computer Vision, Algorithm Development, Software Engineering, Project Management"
AI Developer (100% Teletrabajo),KEAPPS,Spain,Python,"TensorFlow, PyTorch, FreeCAD, Blender, Azure, AWS","Machine Learning Modeling, Model Evaluation, Model Monitoring, Model Deployment, Computer Vision, Software Engineering, Agile Methodologies, Project Management"
AI Developer (100% Teletrabajo),KEAPPS,Spain,Python,"TensorFlow, PyTorch, FreeCAD, Blender, Azure, AWS","Machine Learning Modeling, Model Evaluation, Model Deployment, Model Monitoring, Computer Vision, Statistical Analysis, Agile Methodologies"
AI Developer,WeHunt España,"Valencia, Valencian Community, Spain",Typescript,"Bedrock, OpenAI, Anthropic, AWS Kendra, SharePoint, REST APIs","Machine Learning Modeling, Large Language Models (LLMs), Prompt Engineering, RAG (Retrieval-Augmented Generation), Model Optimization, Model Evaluation, Model Monitoring, Software Engineering, API Development, Microservices Architecture, Cloud Computing, Agile Methodologies"
AI Developer,WeHunt España,"Valencia, Valencian Community, Spain",Typescript,"Bedrock, OpenAI, Anthropic, AWS Kendra, SharePoint, APIs REST","Large Language Models (LLMs), Prompt Engineering, RAG (Retrieval-Augmented Generation), Model Evaluation, Model Monitoring, Software Engineering, API Development, Microservices Architecture, System Design, Testing & Quality Assurance, Cloud Computing, Agile Methodologies"
Artificial inteligence / ML engineer,IKERLAN,"Bilbao, Basque Country, Spain","Python, R, Java, Go, Statistical Analysis, Software Engineering, Research & Development","TensorFlow, PyTorch, Hugging Face, SciKit-learn, Docker, AWS, Azure, Google, MLflow, Airflow","Machine Learning Modeling, Deep Learning, Model Training, Model Deployment, Generative AI, MLOps, Pipeline Automation, Data Analysis, Statistical Analysis, Software Engineering, Testing & Quality Assurance, Cloud Computing, Containerization, Research & Development, Algorithm Development"
