titulo,descricao,empresa,localizacao
AI Machine Learning R&D Engineer,"As a trusted global transformation partner, Welocalize accelerates the global business journey by enabling brands and companies to reach, engage, and grow international audiences. Welocalize delivers multilingual content transformation services in translation, localization, and adaptation for over 250 languages with a growing network of over 400,000 in-country linguistic resources. Driving innovation in language services, Welocalize delivers high-quality training data transformation solutions for NLP-enabled machine learning by blending technology and human intelligence to collect, annotate, and evaluate all content types. Our team works across locations in North America, Europe, and Asia serving our global clients in the markets that matter to them. www.welocalize.comTo perform this job successfully, an individual must be able to perform each essential duty satisfactorily. The requirements listed below are representative of the knowledge, skill, and/or ability required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.MAIN PURPOSE OF JOBThe AI Machine Learning Research &amp; Development Engineer is responsible for the design, development and implementation of machine learning solutions to serve our organization. This includes ownership or oversight of projects from conception to deployment with appropriate AWS services, Docker, ML Flow, and other. The role also includes responsibility for following best practices with which to optimize and measure the performance of our models and algorithms against business goals. At Welocalize, we embrace a flexible, delivery-focused culture where success is measured by results, not rigid schedules.Team members are trusted to manage their own time, as long as commitments and deliveries are met.The core hours are 4pm&#x2013;6 pm CET, were our global team, from the west coast of US to India, is simultaneously online.Important cross-team meetings often take place in that time slot.Join our global AI MLE R&amp;D team, collaborating with teams worldwide to drive innovation and excellence. As part of this central function, you will help design, develop, and implement cutting-edge AI solutions to serve our organization. The goal: foster a collaborative, innovative, and operationally excellent AI/ML engineering culture. MAIN DUTIESThe following is a non-exhaustive list of responsibilities and areas of ownership of an AI/ML R&amp;D EngineerDesign and develop machine learning models and algorithms for various aspects of the localization and business workflow processes, including machine translation, LLM finetuning, and quality assuranceTake ownership of key projects from definition to deployment, ensuring that they meet technical requirements and maintain momentum and direction until deliveryEvaluate and select appropriate machine-learning techniques and algorithms to solve specific problemsImplement and optimize machine learning models and technologies using Python, TensorFlow, and other relevant tools and frameworksPerform statistical analysis and fine-tuning using test resultsDeploy machine learning models and algorithms using appropriate techniques and technologies, such as containerization using Docker and deployment to cloud infrastructureUse AWS technologies (including but not limited to Sagemaker, EC2, S3) to deploy and monitor production environmentsKeep abreast of developments in the field, with a dedication to learning in the roleDocument diligently and communicate thoughtfully about ML experimentation, design, and deploymentProject scope: Define and design solutions to machine learning problems. Integration with larger systems done with the guidance of more senior engineersSuccess Indicators for a Machine Learning EngineerEffective Model Development: Success is evident when the models developed are accurate, efficient, and align with project requirementsPositive Team Collaboration: Demonstrated ability to collaborate effectively with various teams and stakeholders, contributing positively to project outcomesContinuous Learning and Improvement: A commitment to continuous learning and applying new techniques to improve existing models and processesClear Communication: Ability to articulate findings, challenges, and insights to a range of stakeholders, ensuring understanding and appropriate actionEthical and Responsible AI Development: Adherence to ethical AI practices, ensuring models are fair, unbiased, and responsibleREQUIREMENTSEducationMaster degree in Computer Science, Data Science, Engineering, Mathematics or similar field; PhD is a plusExperienceMinimum 3+ years experience as a Machine Learning Engineer or similar roleSkills &amp; KnowledgeAbility to write robust, production-grade code in PythonExcellent communication and documentation skillsStrong knowledge of machine learning techniques and algorithms, including supervised and unsupervised learning, deep learning, and reinforcement learningHands-on, high proficiency experience with machine learning frameworks such as TensorFlow, PyTorch, and Scikit-learnExperience with natural language processing (NLP) techniques and toolsStrong communication and collaboration skills, with the ability to explain complex technical concepts to non-technical stakeholdersExperience taking ownership of projects from conception to deployment, and mentoring more junior team membersHands-on experience with AWS technologies including EC2, S3, and other deployment strategies. Experience with SNS, Sagemaker a plsExperience with ML management technologies and deployment techniques, such as AWS ML offerings, Docker, GPU deployments, etcWelocalize is committed to equal opportunities and in compliance with the General Law on the Rights of People with Disabilities, this vacancy is also available and we encourage those candidates who have a disability certificate (equal to or greater than 33%) to apply.Job Reference: We may use artificial intelligence (AI) tools to support parts of the hiring process, such as reviewing applications, analyzing resumes, or assessing responses. These tools assist our recruitment team but do not replace human judgment. Final hiring decisions are ultimately made by humans. If you would like more information about how your data is processed, please contact us. Show more Show less",Welocalize,Portugal
Machine Learning Engineer - 100% remoto,"&#xBF;Tienes experiencia como Machine Learning Engineer? &#xBF;Te apasiona la tecnolog&#xED;a y el desarrollo? &#xBF;Buscas proyectos &#x1F51D; y que tengan impacto?&#x1F4C8;Si es as&#xED;, sigue leyendo...&#xBF;C&#xF3;mo es trabajar con nosotr@s?&#x1F469;&#x1F3FF; &#x1F4BB;&#x1F468;&#x1F3FC; &#x1F4BB;Cultura de mejora continua: Te integrar&#xE1;s en un proyecto desafiante que potenciar&#xE1; tus conocimientos y experiencia. &#x1F680;Crecimiento profesional: Priorizamos la promoci&#xF3;n interna y el desarrollo de nuestro equipo. &#x1F3C6;Cercan&#xED;a: En Nunegal Consulting nos conocemos por el nombre, somos personas, no n&#xFA;meros. &#x1F46A;&#x1F468; &#x1F469; &#x1F467; &#x1F466;Buen rollo: Somos un equipo colaborativo, nos ayudamos y compartimos conocimientos. &#xA1;Y somos conocidos por nuestro #Nunefest! &#x1F389;&#xA1;Te contamos m&#xE1;s!&#xBF;Qu&#xE9; te ofrecemos? &#x1F4A1;Incorporaci&#xF3;n a una empresa en constante crecimiento.Teletrabajo 100%.Retribuci&#xF3;n flexible (ticket restaurante, seguro m&#xE9;dico...).Formaci&#xF3;n continua.&#xA1;Y mucho m&#xE1;s!&#xBF;C&#xF3;mo ser&#xE1; tu d&#xED;a a d&#xED;a? &#x1F4F2;&#x1F4BB;Colaborar&#xE1;s estrechamente con los Data Scientists, ayud&#xE1;ndoles a integrar modelos de machine learning de forma sencilla y eficiente.Trabajar&#xE1;s con grandes vol&#xFA;menes de datos utilizando PySpark, SQL y Python: identificar&#xE1;s problemas, limpiar&#xE1;s datos y preparar&#xE1;s los inputs necesarios para los modelos.Desarrollar&#xE1;s y adaptar&#xE1;s modelos cl&#xE1;sicos y probabil&#xED;sticos seg&#xFA;n las necesidades del proyecto.Dise&#xF1;ar&#xE1;s un sistema inteligente para supervisar pipelines fallidos mediante agentes con RAG y LLMs, enviando alertas y soluciones autom&#xE1;ticas a trav&#xE9;s de Microsoft Teams.Crear&#xE1;s un framework de MLOps escalable con Azure ML, DevOps y Databricks para facilitar el despliegue de modelos.Trabajar&#xE1;s en un entorno internacional, donde el ingl&#xE9;s ser&#xE1; el idioma habitual de comunicaci&#xF3;n.Desplegar&#xE1;s modelos usando docker, kubernetes y tecnolog&#xED;as sin servidor.Sobre ti&#x1F64E;&#x1F3FC; &#x2640;&#xFE0F;&#x1F64E;&#x1F3FE; &#x2642;&#xFE0F;Experiencia trabajando con herramientas de MLops e IA Generativa.Experiencia con la orquestaci&#xF3;n de pipelines mediante herramientas de MLOps como MLflow, VertexAI, Sagemaker...Solidos conocimientos de despliegues de modelos usando Docker y Kubernetes Experiencia en PythonBuen manejo en entornos cloud como Azure, Databricks y Google Cloud.Ingl&#xE9;s conversacional alto Show more Show less",Nunegal Consulting,Spain
Data Scientist,"PrimeIT is a leading company with over 18 years of experience in providing IT, Telecommunications, and Engineering technological services.Specialized in Team Extension, Managed Services, Custom Software, and Nearshore, we currently have a team of over 2350 professionals collaborating on national and international projects across various technologies.We are looking for a Data Scientist for this project!Responsibilities:Analyze historical data and develop machine learning models to detect fraudulent activities.Define and compute behavioral metrics such as transaction averages and limits.Work closely with cross-functional teams to deliver risk prevention and data-driven solutions.Explain algorithm logic and communicate results clearly to both technical and non-technical stakeholders.Continuously monitor, optimize, and improve model performance in production environments.What are we looking for?Strong background in Machine Learning, including model training, testing, and overfitting prevention.Proficiency in Python, Java or Scala, and familiarity with Bash scripting.Experience with Big Data frameworks such as Spark or Hadoop.Solid understanding of statistical analysis, data visualization, and model interpretability.Knowledge of tree-based algorithms (Random Forests, XGBoost, LightGBM) and Deep Learning fundamentals.What do we offer?Integration into an international company with a presence in over 50 cities worldwide;Continuous training in the latest and most innovative technologies &#x2013; Prime Academy;Career guidance and progression.&#x1F4E9; Send us your CV and join the Prime team! Show more Show less",PrimeIT,Portugal
Data Scientist,"Who are we:Neotalent Conclusion is one of the leading Iberian specialists providing services in Information Technology and Engineering services. As part of the Netherlands-based organization Conclusion, which has an ecosystem of over 25 companies and 3,600 employees, we are focused on increasing the technological capacity of our clients and the digital transformation of their application ecosystems.We are talent specialists, attracting the best people and combining them with the needs of the most ambitious projects, at the right time. Our success comes from our investments in innovation, our focus on results, and, above all, the guarantee that our people will have happy and rewarding careers.With over 25 years of solid experience, Neotalent Conclusion has established its presence in key locations, including Lisbon, Porto, and Madrid. The company currently has more than 950 professionals in the different areas in which it operates.Neotalent, the responsive people.Find out more about us at www.neotalent.pt.Role Overview:We are looking for a Data Scientist to join one of our largest international partners in the Consumer Services sector. It is one of the biggest references in the area, with a significant presence in more than 6 countries.What you will do:You will join one of our international projects (hybrid - in Lisbon) as a Data Scientist.The main tasks for this position are:&#x2022; Leveraging data and domain knowledge to solve business problems and create quantifiable value;&#x2022; Working cross-functionally to define problems, collect data, create analytical models and design appropriate solutions;&#x2022; Build and maintain (or lead the development of) optimisation models based on data, experiments, predictive algorithms and capacity constraint models;&#x2022; Deliver models using MLOps best practices;&#x2022; Communicating final recommendations and supporting decision-making.What you are like:&#x2022;+3 years of practical experience as a Data Scientist&#x2022; ML model development starting from CRM use-cases of Loyalty, Churn, Retention&#x2022; ML model for anomaly detection in the context of Data Quality&#x2022; Data preparation (with internal functional analyst support)&#x2022; Model deployments and monitoring (with internal MLOps support)&#x2022; Fluent in EnglishWhy join us:&#x2022; Work on challenging projects for big clients&#x2022; Learn more about emerging technologies&#x2022; Possibility of working remotely&#x2022; Design your career plan&#x2022; Access to continuous training and certifications&#x2022; Evolve through our internal mobility program&#x2022; &#x2026; and much more! Show more Show less",Neotalent Conclusion,Lisbon Metropolitan Area
AI Engineer,"Its not magic. Its Generative AI. And you could be the next wizard.You know that moment when everything clicks and you realize youre ready for something bigger?This is that moment.Position: AI Engineer (Hybrid in Lisbon, Portugal)What does it mean to be an AI Engineer with us?It means youre not just codingyoure shaping the future. Youll take Generative AI and Large Language Models (LLMs) and turn them into real-world solutions that make businesses smarter, faster, and cooler.If youve already wrestled with LLMs or youre the kind of person who learns new tech like its a superpower, we want you on our team.Your mission (should you choose to accept it):Design, develop, and deploy AI solutions powered by Generative AI (yes, the real deal).Build scalable systems: data pipelines, APIs, integrationsstuff that works and lasts.Collaborate with product, engineering, and operations to make AI magic happen.Keep pushing boundaries: improve performance, security, and scalability.Stay ahead of the curve and share your genius with the team.What you bring to the table:Strong Python skills (you dream in code).Hands-on experience with AI/GenAI frameworks and libraries.Cloud chops (AWS, Azure, GCPpick your fighter).Problem-solving superpowers and the ability to explain complex stuff without sounding like a robot.English fluency (French is a bonus).And because were not boring:An agile mindset (real agility, not buzzword bingo).Team spirit, curiosity, and a sense of humor (mandatorywe take fun seriously).Ability to deliver under pressure without losing your cool.Whats in it for you:A culture that values innovation, collaboration, and learning.Premium gear (MacBook Pro + latest iPhone).Flexibility: work when youre most productive, from wherever you want.Projects that matter and make an impact.Non-negotiable values: excellence, integrity, respect, fun.Were not looking for perfect. Were looking for real.If youre ready to join a team thats rewriting the rules of AI, apply now and lets make magic happen. Show more Show less",Nimber,"Lisbon, Lisbon, Portugal"
Data Scientist,"El futuro se construye con talento, pasi&#xF3;n e innovaci&#xF3;n. &#x1F680; En Paradigma, sabemos que la tecnolog&#xED;a es la clave para transformar el mundo, pero son las personas quienes hacen la diferencia.&#x1F50E; Estamos buscando un perfil Data Scientist responsable de dise&#xF1;ar, desarrollar y desplegar modelos anal&#xED;ticos avanzados que generen valor para el negocio a partir de los datos.Colabora estrechamente con equipos de negocio, tecnolog&#xED;a y gobierno del dato para asegurar la aplicabilidad, trazabilidad y sostenibilidad de las soluciones.Combina la investigaci&#xF3;n y el desarrollo de modelos de machine learning con la implementaci&#xF3;n y despliegue de estos modelos en sistemas de producci&#xF3;n. Su trabajo abarca desde la recolecci&#xF3;n y preprocesamiento de datos hasta la optimizaci&#xF3;n y mantenimiento de modelos en producci&#xF3;n, asegurando su rendimiento y escalabilidad. Adem&#xE1;s, aplican t&#xE9;cnicas avanzadas de inteligencia artificial, incluida la IA Generativa, para resolver problemas complejos y crear soluciones innovadoras.&#x1F4CC;Requisitos necesarios:Hard skills: Python, AWS, CI/CD, MLOps&#x1F4CC;Responsabilidades principales:Recolecci&#xF3;n, limpieza y preprocesamiento de datos: Gestionar y preparar datos de diversas fuentes para su an&#xE1;lisis.Exploraci&#xF3;n y visualizaci&#xF3;n de datos: Crear gr&#xE1;ficos y visualizaciones para identificar insights y comunicar resultados.Desarrollo y validaci&#xF3;n de modelos predictivos y descriptivos: Implementar algoritmos de machine learning y estad&#xED;stica para predecir y describir comportamientos futuros, validando y ajustando estos modelos seg&#xFA;n sea necesario.Dise&#xF1;o e implementaci&#xF3;n de arquitecturas de machine learning: Crear y estructurar sistemas de machine learning desde su concepci&#xF3;n hasta su implementaci&#xF3;n.Desarrollo de pipelines de datos: Implementar procesos para la ingesti&#xF3;n y procesamiento de grandes vol&#xFA;menes de datos.Optimizaci&#xF3;n y escalabilidad de modelos: Ajustar modelos de machine learning para mejorar su rendimiento y escalabilidad.Despliegue y mantenimiento de modelos en producci&#xF3;n: Asegurar la correcta integraci&#xF3;n y funcionamiento de los modelos en entornos de producci&#xF3;n.Monitorizaci&#xF3;n y ajuste de modelos: Supervisar y ajustar modelos en producci&#xF3;n para mantener su rendimiento a lo largo del tiempo.Aplicaci&#xF3;n de t&#xE9;cnicas de Inteligencia Artificial y IA Generativa: Implementar y optimizar modelos de IA avanzada, incluyendo IA Generativa, para diversas aplicaciones.&#x1F4A1; &#xBF;Qu&#xE9; encontrar&#xE1;s en Paradigma?&#x2705; Flexibilidad real: Conciliaci&#xF3;n entre vida personal y laboral con horarios adaptables.&#x2705; Innovaci&#xF3;n: Proyectos retadores con tecnolog&#xED;as de vanguardia.&#x2705; El dominio t&#xE9;cnico son parte de nuestra identidad.&#x2705; Formaci&#xF3;n continua: Cursos, meetups, clases de ingl&#xE9;s, ayudas para formaci&#xF3;n y eventos.&#x2705; Beneficios sociales: Seguro m&#xE9;dico 100% cubierto.&#x1F517; Con&#xF3;cenos mejor aqu&#xED;: YouTube Paradigma Digital&#x1F30D; Nuestro compromiso con la diversidad e inclusi&#xF3;n:En Paradigma, la igualdad es clave. Creamos un entorno donde todas las personas son bienvenidas, independientemente de g&#xE9;nero, edad, religi&#xF3;n, orientaci&#xF3;n sexual o cualquier otra condici&#xF3;n. Trabajamos para garantizar la igualdad salarial y de oportunidades.Se valorar&#xE1; certificado de discapacidad.En Paradigma, creamos el cambio. &#xBF;Te sumas? Show more Show less",Paradigma Digital,Greater Madrid Metropolitan Area
Ingeniero de Machine Learning / Inteligencia Artificial,"Contratamos Ingeniero de Machine Learning para nuestro equipo. Buscamos perfiles junior, aunque tambi&#xE9;n son bienvenidos perfiles m&#xE1;s avanzados para futuros proyectos. Tambi&#xE9;n tenemos oportunidades para estudiantes en pr&#xE1;cticas. Interesados en cualquiera de estas opciones enviadnos por favor un email con la informaci&#xF3;n que se indica al final.Trabajamos en m&#xFA;ltiples &#xE1;mbitos como visi&#xF3;n por computador, modelos de lenguaje, modelos f&#xED;sicos, salud, etc. Puedes ver informaci&#xF3;n sobre nuestra empresa en http://cambrianintelligence.com/.Las tareas incluyen:- Desarrollo de modelos y sistemas basados en Machine Leaning con especial &#xE9;nfasis en redes neuronales.- An&#xE1;lisis de datos, visualizaciones de datos, preprocesamiento, etc.-&#xA0;(opcional) Desarrollo de interfaces de usuario e integraci&#xF3;n de los modelos en servidores.Requisitos necesarios:- Conocimientos y experiencia en el entrenamiento de modelos de Machine Learning y an&#xE1;lisis de datos.- Buen nivel de programaci&#xF3;n, y en especial Python y sus librer&#xED;as de data science.- Buen nivel en matem&#xE1;ticas.- Basado en Espa&#xF1;a.Requisitos opcionales:- Conocimiento acerca de back end (servidores web, linux, etc.)- Conocimiento de C/C++- Conocimientos sobre creaci&#xF3;n de interfaces de usuario mediante tecnolog&#xED;as web.- Conocimientos de tecnolog&#xED;as Big Data.Condiciones:- Trabajo en remoto / h&#xED;brido en Sevilla.- Salario a negociar en funci&#xF3;n de experiencia y conocimientos.Los interesados por favor enviadnos un breve email a rrhh@cambrianintelligence.com, indicando en el asunto &quot;Candidatura ML&quot;, con la siguiente informaci&#xF3;n:CVBreve resumen de tu experiencia previa en ML.Rango salarial de inter&#xE9;s.Muestras de c&#xF3;digo, repositorios p&#xFA;blicos, en caso de tenerlos.Tu expediente acad&#xE9;mico del grado.(opcional) Una breve explicaci&#xF3;n (t&#xE9;cnica) de un concepto o t&#xE9;cnica de ML, matem&#xE1;ticas, f&#xED;sica, etc, el cual consideres interesante.Agradecemos mucho todas las aplicaciones recibidas y os pedimos disculpas de antemano por no poder responder a todas ellas de forma adecuada debido al volumen recibido. Show more Show less",Cambrian Intelligence SL,Spain
Ingeniero de Machine Learning / Inteligencia Artificial,"Contratamos Ingeniero de Machine Learning para nuestro equipo. Buscamos perfiles junior, aunque tambi&#xE9;n son bienvenidos perfiles m&#xE1;s avanzados para futuros proyectos. Tambi&#xE9;n tenemos oportunidades para estudiantes en pr&#xE1;cticas. Interesados en cualquiera de estas opciones enviadnos por favor un email con la informaci&#xF3;n que se indica al final.Trabajamos en m&#xFA;ltiples &#xE1;mbitos como visi&#xF3;n por computador, modelos de lenguaje, modelos f&#xED;sicos, salud, etc. Puedes ver informaci&#xF3;n sobre nuestra empresa en http://cambrianintelligence.com/.Las tareas incluyen:- Desarrollo de modelos y sistemas basados en Machine Leaning con especial &#xE9;nfasis en redes neuronales.- An&#xE1;lisis de datos, visualizaciones de datos, preprocesamiento, etc.-&#xA0;(opcional) Desarrollo de interfaces de usuario e integraci&#xF3;n de los modelos en servidores.Requisitos necesarios:- Conocimientos y experiencia en el entrenamiento de modelos de Machine Learning y an&#xE1;lisis de datos.- Buen nivel de programaci&#xF3;n, y en especial Python y sus librer&#xED;as de data science.- Buen nivel en matem&#xE1;ticas.- Basado en Espa&#xF1;a.Requisitos opcionales:- Conocimiento acerca de back end (servidores web, linux, etc.)- Conocimiento de C/C++- Conocimientos sobre creaci&#xF3;n de interfaces de usuario mediante tecnolog&#xED;as web.- Conocimientos de tecnolog&#xED;as Big Data.Condiciones:- Trabajo en remoto / h&#xED;brido en Sevilla.- Salario a negociar en funci&#xF3;n de experiencia y conocimientos.Los interesados por favor enviadnos un breve email a rrhh@cambrianintelligence.com, indicando en el asunto &quot;Candidatura ML&quot;, con la siguiente informaci&#xF3;n:CVBreve resumen de tu experiencia previa en ML.Rango salarial de inter&#xE9;s.Muestras de c&#xF3;digo, repositorios p&#xFA;blicos, en caso de tenerlos.Tu expediente acad&#xE9;mico del grado.(opcional) Una breve explicaci&#xF3;n (t&#xE9;cnica) de un concepto o t&#xE9;cnica de ML, matem&#xE1;ticas, f&#xED;sica, etc, el cual consideres interesante.Agradecemos mucho todas las aplicaciones recibidas y os pedimos disculpas de antemano por no poder responder a todas ellas de forma adecuada debido al volumen recibido. Show more Show less",Cambrian Intelligence SL,Spain
ML Engineer,"About us:Planner 5D is a global hub for home design, uniting over 100+ million users in 230 territories around our planet (yes, we have 2 users connecting from Antarctica each month!). Our platform simplifies the home renovation process from concept to execution, and this process has never been more straightforward with our cutting-edge software. You don&apos;t need to be a professional designer to enhance your home or workspace. We are dedicated to streamlining the design experience, making the customization of dream homes accessible to everyone.Our cross-platform presence spans Web, iOS, Android, Windows, and MacOS, ensuring seamless synchronization for our users. Planner 5D is more than just software; it&apos;s a vibrant community of enthusiastic and product-oriented professionals. From diverse backgrounds, our team collaborates across time zones, fueled by a shared passion to revolutionize the home design market.We are constantly looking for like-minded talent eager to take ownership and drive innovation within our expanding suite of tools. Join us in shaping the future of home design.At Planner 5D we are searching for a Senior Python Engineer who will join our team and will be building production-ready systems that directly support our product.Responsibilities:Design, build, and maintain scalable services that support the AI lifecycle, working closely with the research team to translate cutting-edge ideas into production-ready solutionsDevelop tools for pre/post-processing data for AI and other usageDevelop tools for collecting and processing dataDesign scalable pipelines for data collection, processing, and transformation powering next-generation AI systems Bring new models and features to production at scale with Triton Inference Server, ONNX, and TensorRTWork across the spectrum from rapid MVPs and experimental prototypes to robust, long-term production-grade solutionsWork closely with ChatGPT API, LangChainRequired knowledge of:Proficient in Python as the primary language with strong problem-solving and analytical skillsDemonstrated ability to design, deploy, and manage scalable backend platforms in productionUnderstanding Docker and Kubernetes conceptsPractical experience managing challenges throughout the AI/ML lifecycle, from deployment and orchestration to model managementAbility to translate complex business domains into software models using Domain-Driven Design, supported by SOLID and clean coding practicesAbility to adapt quickly, learn new tools, and work independently on complex problemsComputer Science or Math degreeEnglish Intermediate+Would be a plus:Experience with algorithms, data structures and graphsKnowledge of other programming languages (e.g., Kotlin, Java)Deep experience in mathematics (especially linear algebra), geometry, computer vision Understanding of 2D / 3D technologies and software (for example OpenGL, WebGL, Raytracing, Blender)What we offer: Great work environment that balances freedom and responsibility Our team is made up of friendly and passionate enthusiasts who are eager to help and share their knowledge We believe in work-life balance, so you&apos;ll receive around 30+ days of paid holidays per year Company computer equipment by request Education courses for our team members, and we&apos;re willing to allocate funds toward your training expenses English classes on our corporate platform Offline company events in Lithuania and online team-building Unlimited free Planner5D subscriptionsNote: We only consider applications from candidates currently based in locations: Lithuania or Netherlands. Visa sponsorship is available if you hold primary residence with work authorization. Show more Show less",Planner 5D,"Madrid, Community of Madrid, Spain"
ML Engineer,"About us:Planner 5D is a global hub for home design, uniting over 100+ million users in 230 territories around our planet (yes, we have 2 users connecting from Antarctica each month!). Our platform simplifies the home renovation process from concept to execution, and this process has never been more straightforward with our cutting-edge software. You don&apos;t need to be a professional designer to enhance your home or workspace. We are dedicated to streamlining the design experience, making the customization of dream homes accessible to everyone.Our cross-platform presence spans Web, iOS, Android, Windows, and MacOS, ensuring seamless synchronization for our users. Planner 5D is more than just software; it&apos;s a vibrant community of enthusiastic and product-oriented professionals. From diverse backgrounds, our team collaborates across time zones, fueled by a shared passion to revolutionize the home design market.We are constantly looking for like-minded talent eager to take ownership and drive innovation within our expanding suite of tools. Join us in shaping the future of home design.At Planner 5D we are searching for a Senior Python Engineer who will join our team and will be building production-ready systems that directly support our product.Responsibilities:Design, build, and maintain scalable services that support the AI lifecycle, working closely with the research team to translate cutting-edge ideas into production-ready solutionsDevelop tools for pre/post-processing data for AI and other usageDevelop tools for collecting and processing dataDesign scalable pipelines for data collection, processing, and transformation powering next-generation AI systems Bring new models and features to production at scale with Triton Inference Server, ONNX, and TensorRTWork across the spectrum from rapid MVPs and experimental prototypes to robust, long-term production-grade solutionsWork closely with ChatGPT API, LangChainRequired knowledge of:Proficient in Python as the primary language with strong problem-solving and analytical skillsDemonstrated ability to design, deploy, and manage scalable backend platforms in productionUnderstanding Docker and Kubernetes conceptsPractical experience managing challenges throughout the AI/ML lifecycle, from deployment and orchestration to model managementAbility to translate complex business domains into software models using Domain-Driven Design, supported by SOLID and clean coding practicesAbility to adapt quickly, learn new tools, and work independently on complex problemsComputer Science or Math degreeEnglish Intermediate+Would be a plus:Experience with algorithms, data structures and graphsKnowledge of other programming languages (e.g., Kotlin, Java)Deep experience in mathematics (especially linear algebra), geometry, computer vision Understanding of 2D / 3D technologies and software (for example OpenGL, WebGL, Raytracing, Blender)What we offer: Great work environment that balances freedom and responsibility Our team is made up of friendly and passionate enthusiasts who are eager to help and share their knowledge We believe in work-life balance, so you&apos;ll receive around 30+ days of paid holidays per year Company computer equipment by request Education courses for our team members, and we&apos;re willing to allocate funds toward your training expenses English classes on our corporate platform Offline company events in Lithuania and online team-building Unlimited free Planner5D subscriptionsNote: We only consider applications from candidates currently based in locations: Lithuania or Netherlands. Visa sponsorship is available if you hold primary residence with work authorization. Show more Show less",Planner 5D,"Madrid, Community of Madrid, Spain"
Data Scientist,"El futuro se construye con talento, pasi&#xF3;n e innovaci&#xF3;n. &#x1F680; En Paradigma, sabemos que la tecnolog&#xED;a es la clave para transformar el mundo, pero son las personas quienes hacen la diferencia.&#x1F50E; Estamos buscando un perfil Data Scientist responsable de dise&#xF1;ar, desarrollar y desplegar modelos anal&#xED;ticos avanzados que generen valor para el negocio a partir de los datos.Colabora estrechamente con equipos de negocio, tecnolog&#xED;a y gobierno del dato para asegurar la aplicabilidad, trazabilidad y sostenibilidad de las soluciones.Combina la investigaci&#xF3;n y el desarrollo de modelos de machine learning con la implementaci&#xF3;n y despliegue de estos modelos en sistemas de producci&#xF3;n. Su trabajo abarca desde la recolecci&#xF3;n y preprocesamiento de datos hasta la optimizaci&#xF3;n y mantenimiento de modelos en producci&#xF3;n, asegurando su rendimiento y escalabilidad. Adem&#xE1;s, aplican t&#xE9;cnicas avanzadas de inteligencia artificial, incluida la IA Generativa, para resolver problemas complejos y crear soluciones innovadoras.&#x1F4CC;Requisitos necesarios:Hard skills: Python, AWS, CI/CD, MLOps&#x1F4CC;Responsabilidades principales:Recolecci&#xF3;n, limpieza y preprocesamiento de datos: Gestionar y preparar datos de diversas fuentes para su an&#xE1;lisis.Exploraci&#xF3;n y visualizaci&#xF3;n de datos: Crear gr&#xE1;ficos y visualizaciones para identificar insights y comunicar resultados.Desarrollo y validaci&#xF3;n de modelos predictivos y descriptivos: Implementar algoritmos de machine learning y estad&#xED;stica para predecir y describir comportamientos futuros, validando y ajustando estos modelos seg&#xFA;n sea necesario.Dise&#xF1;o e implementaci&#xF3;n de arquitecturas de machine learning: Crear y estructurar sistemas de machine learning desde su concepci&#xF3;n hasta su implementaci&#xF3;n.Desarrollo de pipelines de datos: Implementar procesos para la ingesti&#xF3;n y procesamiento de grandes vol&#xFA;menes de datos.Optimizaci&#xF3;n y escalabilidad de modelos: Ajustar modelos de machine learning para mejorar su rendimiento y escalabilidad.Despliegue y mantenimiento de modelos en producci&#xF3;n: Asegurar la correcta integraci&#xF3;n y funcionamiento de los modelos en entornos de producci&#xF3;n.Monitorizaci&#xF3;n y ajuste de modelos: Supervisar y ajustar modelos en producci&#xF3;n para mantener su rendimiento a lo largo del tiempo.Aplicaci&#xF3;n de t&#xE9;cnicas de Inteligencia Artificial y IA Generativa: Implementar y optimizar modelos de IA avanzada, incluyendo IA Generativa, para diversas aplicaciones.&#x1F4A1; &#xBF;Qu&#xE9; encontrar&#xE1;s en Paradigma?&#x2705; Flexibilidad real: Conciliaci&#xF3;n entre vida personal y laboral con horarios adaptables.&#x2705; Innovaci&#xF3;n: Proyectos retadores con tecnolog&#xED;as de vanguardia.&#x2705; El dominio t&#xE9;cnico son parte de nuestra identidad.&#x2705; Formaci&#xF3;n continua: Cursos, meetups, clases de ingl&#xE9;s, ayudas para formaci&#xF3;n y eventos.&#x2705; Beneficios sociales: Seguro m&#xE9;dico 100% cubierto.&#x1F517; Con&#xF3;cenos mejor aqu&#xED;: YouTube Paradigma Digital&#x1F30D; Nuestro compromiso con la diversidad e inclusi&#xF3;n:En Paradigma, la igualdad es clave. Creamos un entorno donde todas las personas son bienvenidas, independientemente de g&#xE9;nero, edad, religi&#xF3;n, orientaci&#xF3;n sexual o cualquier otra condici&#xF3;n. Trabajamos para garantizar la igualdad salarial y de oportunidades.Se valorar&#xE1; certificado de discapacidad.En Paradigma, creamos el cambio. &#xBF;Te sumas? Show more Show less",Paradigma Digital,Greater Madrid Metropolitan Area
